@relation 'data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-weka.filters.unsupervised.attribute.Remove-R2-3,6-11,15-17,26-30,32'

@attribute IsBadBuy {0,1}
@attribute VehYear numeric
@attribute VehicleAge numeric
@attribute WheelTypeID {0,1,2,3}
@attribute WheelType {Alloy,Covers,Special}
@attribute VehOdo numeric
@attribute MMRAcquisitionAuctionAveragePrice numeric
@attribute MMRAcquisitionAuctionCleanPrice numeric
@attribute MMRAcquisitionRetailAveragePrice numeric
@attribute MMRAcquisitonRetailCleanPrice numeric
@attribute MMRCurrentAuctionAveragePrice numeric
@attribute MMRCurrentAuctionCleanPrice numeric
@attribute MMRCurrentRetailAveragePrice numeric
@attribute MMRCurrentRetailCleanPrice numeric
@attribute VehBCost numeric
@attribute WarrantyCost numeric

@data
0,2003,7,1,Alloy,46649,2479,3428,5505,6830,2863,3779,5386,6679,3165,853
0,2006,3,1,Alloy,66296,7462,8686,8559,9881,7590,9178,8697,10412,7195,1508
0,2007,2,2,Covers,67662,5013,6171,5914,7165,5520,6497,6462,7517,5550,533
0,2005,4,1,Alloy,47026,7396,8748,8488,9948,7687,9068,8802,10293,7995,975
0,2008,1,2,Covers,51667,8038,8574,9181,9760,8033,8669,11710,12387,7400,920
0,2008,2,1,Alloy,72320,10906,12253,14465,15711,10355,11937,14059,15631,10000,1389
0,2007,2,2,Covers,54220,14258,15837,15899,17604,12249,13955,16884,18504,11435,505
0,2004,6,2,Covers,85924,4729,5820,8232,8999,4175,4952,7630,9050,6430,723
0,2006,4,2,Covers,60061,4347,5741,7275,9100,5076,6343,8321,9611,6190,533
0,2004,6,1,Alloy,61259,2643,3364,5435,6150,2912,4324,6039,7608,4325,1020
0,2005,4,2,Covers,53753,4573,5967,5439,6944,4573,5967,5439,6944,6185,1500
0,2006,3,2,Covers,74396,6858,8107,7907,9256,6858,8107,7907,9256,7280,1974
0,2005,4,2,Covers,57165,3837,4833,4644,5720,3837,4833,4644,5720,4735,505
0,2004,6,2,Covers,37537,2694,3669,5498,6299,2476,3315,5248,6255,5100,642
0,2003,6,2,Covers,90662,3160,4287,3913,5130,2957,3960,3694,4777,3835,2074
0,2005,4,1,Alloy,67930,5500,6920,6440,7974,5598,7096,6546,8164,6400,1703
0,2005,4,1,Alloy,70606,7281,8988,8363,10207,7281,8988,8363,10207,6500,1272
0,2007,3,1,Alloy,82414,14367,17952,19323,22747,15014,18764,19334,22893,11695,853
0,2008,2,2,Covers,47519,8515,9186,12163,12809,8580,9252,12578,13220,8900,834
0,2002,8,3,Special,66526,2894,4091,5363,7247,2680,3853,5187,6428,3965,1125
0,2006,4,2,Covers,87566,8909,10571,12419,13966,8093,9741,11959,13100,8125,723
0,2003,7,1,Alloy,106913,2271,3280,4935,6122,2617,3726,5446,6300,3405,1430
0,2007,3,2,Covers,50100,5812,6815,9161,10104,5501,6545,9242,10028,5895,1086
0,2005,4,1,Alloy,83526,0,0,0,0,0,0,0,0,8000,1893
0,2006,4,1,Alloy,64764,6392,7708,10833,12725,7272,8425,11701,13588,6770,728
0,2005,5,1,Alloy,76038,3832,5182,8047,10882,3899,5132,6913,8124,6325,1974
0,2005,5,2,Covers,81803,4426,5420,8048,9199,4355,5362,7697,9109,5825,594
0,2004,5,1,Alloy,81403,6584,8087,7611,9234,6693,8270,10561,12158,8900,983
0,2002,8,1,Alloy,70357,4330,5490,7252,8061,4369,5496,7508,8957,6360,1689
0,2005,5,1,Alloy,89099,6080,7278,9666,11120,5463,6527,9027,10301,7335,1373
0,2002,8,1,Alloy,61456,4894,5985,9378,12079,4438,5741,8125,10511,6500,1711
0,2007,2,1,Alloy,83986,0,0,0,0,0,0,0,0,6240,1763
0,2008,2,1,Alloy,52862,7314,8006,10875,11513,8033,8513,11913,12272,7100,754
0,2004,6,2,Covers,73929,3381,4369,6552,7800,3520,4488,6497,7212,3650,803
0,2004,6,2,Covers,72588,6884,8248,10126,11538,5623,7073,9699,11328,8855,1155
0,2005,5,2,Covers,26975,4350,5378,7299,8541,3552,4406,6970,7585,5810,462
0,2005,4,1,Alloy,60125,0,0,0,0,0,0,0,0,6410,3910
0,2004,6,2,Covers,89197,3636,5021,7202,8739,2871,4073,6802,7877,5050,5092
0,2006,4,1,Alloy,83152,10380,11156,14778,15474,10291,12880,14904,17571,10950,1503
0,2006,3,2,Covers,81699,7397,8317,8489,9482,7330,8251,8416,9411,6570,1763
0,2004,6,1,Alloy,83747,7796,9285,11678,13186,6769,8884,11196,13224,10545,983
0,2006,3,1,Alloy,68003,8121,9607,9271,10876,8399,9971,9571,11269,7500,1215
0,2004,6,2,Covers,88376,4775,5953,6966,9534,4797,5539,7484,8776,5550,594
0,2004,5,1,Alloy,48067,4484,6218,5343,7215,4484,6218,5343,7215,6180,482
0,2005,5,2,Covers,56086,4226,5220,7267,8459,4324,5450,7704,8804,5640,1086
0,2006,3,2,Covers,54610,3899,4740,4711,5619,4214,5117,5051,6026,5075,505
0,2004,5,2,Covers,86290,3723,4862,4521,5751,3753,4844,4553,5732,4300,1503
0,2006,4,2,Covers,65526,6233,7042,9421,10039,6246,7239,9643,11060,5600,1215
0,2007,2,1,Alloy,74810,9757,11333,11038,12740,9223,10775,13228,14983,10010,1389
0,2003,6,1,Alloy,83102,4579,5826,5445,6792,4439,5274,7682,8376,7325,1023
0,2005,4,1,Alloy,87824,3910,5116,4723,6025,4112,5401,4941,6333,4950,5092
0,2005,5,2,Covers,85796,5299,6591,8686,10287,4993,6455,8508,9962,6980,2152
0,2006,3,2,Covers,86239,5472,6413,6410,7426,5638,6512,6589,7533,4200,1503
0,2006,3,1,Alloy,80529,8277,9829,9439,11115,8277,9829,9439,11115,5635,594
0,2006,4,1,Alloy,81954,7401,8984,10908,12253,6797,8204,10387,11860,7185,853
0,2006,3,1,Alloy,85567,8120,10511,9270,11852,8120,10511,9270,11852,7195,1373
0,2004,6,1,Alloy,77819,5164,6643,8477,10583,5155,6564,8751,10796,7850,686
0,2003,7,1,Alloy,66694,5372,6983,8982,11304,5275,6776,9064,11643,7900,1515
0,2005,4,2,Covers,61277,4243,5195,5082,6111,4365,5333,5214,6260,5755,1215
0,2004,6,1,Alloy,89855,5025,6219,7951,9177,5070,6006,8317,9279,7285,1113
0,2004,5,1,Alloy,46020,5443,6790,6378,7833,5443,6790,6378,7833,6920,623
0,2007,2,2,Covers,58788,7385,8393,8476,9564,6450,7960,10768,12088,6990,1251
0,2006,3,2,Covers,44927,4320,5532,5166,6475,3941,4916,4756,5809,4450,482
0,2004,5,2,Covers,80551,8496,10471,9676,11809,8496,10471,9676,11809,8090,983
0,2005,4,1,Alloy,62209,7068,8743,8133,9942,7068,8743,8133,9942,7055,1020
0,2006,4,2,Covers,82478,6877,8726,10740,12216,7866,9178,11205,13045,7805,723
0,2007,3,2,Covers,52894,5413,6277,8561,9832,4444,5565,7884,9566,5735,505
0,2006,4,2,Covers,52084,7162,8268,10348,11125,7138,8312,10338,11852,7300,837
0,2006,4,1,Alloy,66345,6926,8799,10895,12518,5998,7671,10405,13307,7325,1313
0,2006,4,1,Alloy,62454,7161,8059,10064,11055,8398,9207,11960,12818,7030,533
0,2005,4,1,Alloy,81666,6580,7302,7606,8386,6100,7858,7088,8987,6045,594
0,2004,5,1,Alloy,61350,4757,5534,5638,6477,7574,9229,8680,10467,5940,1411
0,2004,5,1,Alloy,55155,3487,4488,4266,5347,3487,4488,4266,5347,4750,1086
0,2005,4,1,Alloy,67211,3854,4626,4662,5496,4172,5214,5006,6131,5800,1020
0,2004,6,1,Alloy,56972,3517,4771,6760,8059,3249,4584,6627,7998,5950,671
0,2004,5,2,Covers,75741,2636,3519,3347,4301,2636,3519,3347,4301,4400,1155
0,2006,4,2,Covers,33110,4466,5624,7732,8942,4449,5428,8086,9039,6970,882
0,2004,5,2,Covers,78319,4020,5133,4842,6044,3504,5047,4284,5951,5500,4622
0,2003,6,1,Alloy,79974,7389,8894,8480,10106,7389,8894,8480,10106,10400,1923
0,2008,2,1,Alloy,50222,7774,8571,10852,11770,8033,8513,11913,12272,7300,754
0,2003,6,1,Alloy,77740,4699,5753,5575,6713,4612,5517,5481,6458,5010,1103
0,2005,4,1,Alloy,76315,7738,9598,8857,10866,5469,7357,9153,11141,7470,2091
0,2006,3,2,Covers,83576,10788,12927,12151,14461,10788,12927,12151,14461,8280,1633
0,2003,6,2,Covers,91733,2642,3447,3353,4223,3297,4002,4061,4822,3860,2506
0,2004,6,1,Alloy,62409,4874,6679,8312,9750,4819,5793,8485,9317,7300,1508
0,2005,5,2,Covers,75768,7172,8000,9937,11536,7272,8035,10309,11749,8900,569
0,2005,5,1,Alloy,85105,7537,8942,11517,13401,7731,9014,11565,13187,7275,723
0,2006,3,2,Covers,53533,7546,9088,8650,10315,7546,9088,8650,10315,7600,1500
0,2006,3,1,Alloy,74413,6395,8201,7407,9357,7189,8663,12065,14404,6950,2091
0,2006,3,2,Covers,43973,8573,9771,9759,11053,8783,9921,9986,11215,7415,975
0,2003,6,1,Alloy,77016,5035,5987,5938,6966,6145,7338,7137,8425,8345,1455
0,2003,7,1,Alloy,89818,3461,4286,6409,7588,3027,3891,6010,7040,5280,1803
0,2005,4,1,Alloy,46369,4104,5075,4932,5981,4663,6370,5536,7380,5390,553
0,2003,6,2,Covers,77237,2851,3673,3579,4467,2889,3664,3620,4457,3760,1455
0,2004,5,2,Covers,95336,2636,3519,3347,4301,2636,3519,3347,4301,4145,1341
0,2006,4,1,Alloy,62657,6220,7298,10557,11688,6829,7963,10457,12193,7300,1118
0,2005,4,2,Covers,97670,6303,8633,7307,9824,5048,6306,8859,10268,4290,1485
0,2005,4,2,Covers,71719,3894,4969,4706,5867,4730,5972,5608,6950,4650,803
0,2004,6,2,Covers,88506,5005,6184,7749,9374,4972,6117,8123,9510,5460,594
0,2008,1,2,Covers,44944,6819,7312,7865,8397,6967,7560,10921,11542,6665,693
0,2007,3,2,Covers,60778,10212,11145,14087,15221,10192,11262,13696,15178,10400,533
0,2005,5,1,Alloy,82649,5031,6344,8195,9653,5492,6804,8602,10057,6205,1373
0,2007,3,2,Covers,52764,5839,6760,9248,10187,5588,6713,9045,10192,5990,671
0,2006,4,1,Alloy,66946,8163,9710,11889,13997,7743,9359,11861,13298,8100,923
0,2005,5,2,Covers,69748,3847,4845,7157,8211,4214,5325,7728,8868,5240,1215
0,2006,3,1,Alloy,69719,7085,8047,8152,9191,6431,7636,7445,8747,7250,923
0,2005,4,1,Alloy,68844,4424,5629,5278,6579,4321,5602,5167,6550,5335,1118
0,2006,4,1,Alloy,87407,4311,5339,7408,8752,4142,5333,7625,8871,5965,1243
0,2006,4,1,Alloy,76303,5504,6960,8541,9796,4503,5832,7564,8868,5080,569
0,2008,2,2,Covers,47412,6128.909217,7373.636031,8497.034332,9850.92824,6132.081287,7390.681827,8775.723331,10145.385314,7950,834
0,2007,2,1,Alloy,62145,7841,9397,8968,10649,9034,10429,12698,14204,7580,1703
0,2006,3,2,Covers,40575,5434,6441,6369,7456,4457,5112,7517,8292,5625,482
0,2004,6,1,Alloy,81857,6557,8034,9450,10485,6350,7012,9560,10340,7900,1113
0,2004,5,1,Alloy,75964,8106,9576,9254,10842,9679,11367,10953,12776,10650,1272
0,2004,6,1,Alloy,81985,3524,4927,7936,11096,3418,4634,6945,7783,4975,5092
0,2005,4,1,Alloy,86812,8961,10274,10178,11596,5590,6383,6537,7394,8160,1763
0,2006,3,2,Covers,78229,7844,9059,8972,10284,7195,8752,11436,13042,7685,1389
0,2005,4,1,Alloy,80244,5033,6325,5936,7331,5048,6363,5952,7372,4800,1763
0,2004,6,1,Alloy,85808,3504,4913,6958,8402,3885,5226,7614,10242,5355,1633
0,2005,5,1,Alloy,95964,7867,9760,10943,13067,7612,9091,11337,12706,7330,1774
0,2005,4,2,Covers,61554,8866,10338,10075,11665,9534,11002,10797,12382,9000,1215
0,2005,5,2,Covers,70603,4266,5621,7857,9092,4501,5918,7872,9492,6975,1974
0,2006,4,2,Covers,42678,3856,4996,6941,7827,3121,4016,6262,7448,5550,482
0,2009,1,2,Covers,40537,7127,7515,10855,11224,9509,10094,12735,13494,6800,975
0,2003,7,1,Alloy,81904,5095,6180,8277,9506,5707,7774,8890,11196,7235,894
0,2006,3,1,Alloy,80542,7325,8597,8411,9785,7325,8597,8411,9785,6185,1893
0,2005,4,2,Covers,50060,4905,6321,5797,7327,4905,6321,5797,7327,5980,837
0,2005,4,2,Covers,62722,5500,6920,6440,7974,5500,6920,6440,7974,6300,1703
0,2006,3,1,Alloy,51622,7449,9375,8545,10625,7394,8959,11516,12803,7675,920
0,2005,4,1,Alloy,69787,7943,9959,9078,11256,8081,10087,9227,11394,7155,1801
0,2007,3,1,Alloy,88597,8207,9603,11878,13863,9034,10429,12698,14204,7900,2152
0,2007,3,1,Alloy,79992,10206,12038,13972,16480,10548,12527,14224,16204,8500,1272
0,2008,2,2,Covers,52607,8239,9109,11890,12649,8814,9655,12322,13155,8535,920
0,2007,3,2,Covers,50943,8089,9460,11876,13119,8212,9369,11587,12716,7735,671
0,2005,5,1,Alloy,70648,6138,7521,10470,12829,5788,7034,9535,10546,8050,1740
0,2003,6,1,Alloy,74260,2652,3662,3364,4455,2652,3662,3364,4455,4840,1220
0,2005,4,1,Alloy,66148,5742,6656,6701,7688,5973,6521,6951,7543,7805,1215
0,2007,2,1,Alloy,79848,8186,9727,9341,11005,8186,9727,9341,11005,7225,1974
0,2005,5,1,Alloy,81697,0,0,0,0,5165,6274,8850,10279,6020,1633
0,2001,9,1,Alloy,85608,2966,3936,5251,5837,2934,3959,5588,7074,5300,2712
0,2008,2,1,Alloy,85249,13789,16213,17535,19839,14243,16627,17452,19962,8830,983
0,2003,6,2,Covers,77787,2559,3556,3264,4340,2552,3720,3256,4518,4195,1220
0,2001,9,1,Alloy,93702,3374,4445,6199,9222,3387,4150,6556,7608,5870,1209
0,2006,4,2,Covers,69004,4264,5322,7940,9305,4660,5445,7610,8852,4410,533
0,2007,3,2,Covers,79059,6672,7826,10128,11130,7594,8903,11375,12301,7060,569
0,2005,4,1,Alloy,91356,5500,6920,6440,7974,5087,6467,8244,9946,6425,2351
0,2005,4,2,Covers,73119,4136,4980,4967,5878,3972,4922,4790,5816,4800,569
0,2008,2,1,Alloy,52455,7048,7614,11006,11599,7777,8231,11363,11738,6500,754
0,2006,3,1,Alloy,77810,11222,13530,12620,15112,12156,14871,15931,18482,9155,1623
0,2004,5,1,Alloy,82897,7264,8827,8345,10033,7482,9041,8581,10264,6200,1243
0,2005,5,2,Covers,90982,6045,7372,9808,11267,6669,8037,10008,11683,6670,765
0,2003,6,1,Alloy,81715,3900,4906,4712,5798,3740,4543,7509,8697,5100,2452
0,2006,4,1,Alloy,79515,6747,8497,9924,11741,6650,8393,11597,14636,7400,1038
0,2007,3,1,Alloy,82566,7292,8289,11579,12526,8851,10281,12392,13910,7500,1373
0,2004,5,1,Alloy,97293,2772,3865,3494,4674,2985,4181,3724,5015,3655,1053
0,2005,4,2,Covers,77563,4827,6260,5713,7261,4900,6053,8307,9363,5860,1623
0,2006,3,2,Covers,52671,7994,9701,9134,10977,10205,11009,11521,12390,8705,505
0,2005,4,1,Alloy,79650,5236,6863,6155,7912,4645,5710,7562,9296,5555,1272
0,2005,5,2,Covers,83916,4290,5725,7955,9850,3702,4602,7439,8496,5855,1633
0,2001,8,1,Alloy,84465,1853,2770,2501,3492,1853,2770,2501,3492,3200,1283
0,2005,5,2,Covers,69600,4116,5264,7906,9367,4369,5173,7861,8687,6370,630
0,2002,8,1,Alloy,95247,2750,3686,5764,6767,2289,3350,5228,6264,4395,920
0,2007,3,2,Covers,73177,9300,10761,12975,14446,9694,11442,13205,14481,7040,1038
0,2006,4,1,Alloy,57915,2368,2823,7015,7304,3894,5149,7433,8729,5700,1086
0,2007,3,2,Covers,63481,5802,6752,9210,10179,5287,6311,9270,10126,6345,728
0,2005,4,1,Alloy,85315,5571,7127,6517,8197,5571,7127,6517,8197,5230,1373
0,2004,5,2,Covers,65111,3234,4107,3993,4936,3656,4405,4448,5257,5560,728
0,2003,6,1,Alloy,87728,2584,3229,3291,3987,2865,3763,3594,4564,3615,1153
0,2001,9,1,Alloy,83736,2791,3382,5858,6706,2620,3338,5645,7191,2850,2322
0,2007,2,2,Covers,85404,15630,17712,17380,19629,15443,17838,17178,19765,10190,594
0,2005,4,1,Alloy,61255,3707,4641,4504,5512,3979,4997,4797,5897,4200,825
0,2006,4,2,Covers,63662,3610,4767,6890,7747,3676,4754,6858,8240,4635,533
0,2005,5,2,Covers,72010,3944,5234,7113,8711,3846,5393,7240,8864,6500,1974
0,2005,4,1,Alloy,77177,9384,11433,10635,12848,9439,11099,10694,12487,9270,1389
0,2005,4,2,Covers,56200,3782,4892,4585,5783,3413,4251,6910,7774,4975,920
0,2009,1,2,Covers,44953,9353,9936,13189,13830,10121,11047,13391,14406,9000,834
0,2003,6,1,Alloy,65797,4413,5796,5266,6760,4214,5661,5051,6614,6340,1515
0,2001,9,1,Alloy,92389,4117,5261,6720,7918,4112,5323,6832,8145,6200,1930
0,2007,3,2,Covers,65145,5102,6068,8420,9354,5251,6346,8594,9858,5530,728
0,2002,7,1,Alloy,66010,3875,5051,4685,5955,3875,5051,4685,5955,4985,1515
0,2005,5,1,Alloy,54897,4820,6063,8270,9668,4043,5465,7140,8764,7105,1500
0,2003,7,2,Covers,56641,1753,2420,5707,7879,1738,2298,4538,5228,3975,805
0,2005,4,2,Covers,87365,4319,5447,5165,6383,4172,5214,5006,6131,4700,1243
0,2005,4,1,Alloy,85604,3963,4999,4780,5899,3618,5175,4407,6089,5310,1243
0,2009,1,1,Alloy,74757,9034,9437,12343,12832,8908,9365,12422,12866,7555,686
0,2005,4,1,Alloy,77535,6525,7858,7547,8987,6525,7858,7547,8987,5835,1155
0,2005,4,1,Alloy,68197,4457,5628,8274,9474,4637,5719,8186,9438,5900,1703
0,2008,2,1,Alloy,42085,6835,7307,10466,11189,6594,7160,9774,10613,6500,482
0,2008,1,2,Covers,51900,6955,7534,8011,8637,7524,8277,10564,11431,6700,754
0,2001,8,1,Alloy,78392,2520,3128,3222,3878,2258,2970,2939,3708,4145,2508
0,2007,3,1,Alloy,84332,10588,12234,14220,15899,10205,12128,14027,15603,8480,1373
0,2005,4,2,Covers,64508,4569,5691,5435,6646,4719,5857,5597,6826,4770,1703
0,2004,5,2,Covers,84250,3191,4194,3946,5030,2873,3781,3603,4583,4900,1243
0,2005,4,2,Covers,59429,2596,3426,3304,4200,3230,4034,3988,4857,3375,671
0,2005,4,1,Alloy,79650,5236,6863,6155,7912,4645,5710,7562,9296,5555,1272
0,2005,4,2,Covers,84347,4652,5782,5524,6745,4312,5371,7662,8534,4500,853
0,2004,5,1,Alloy,50209,3534,5114,4317,6023,2983,4166,3722,4999,4560,920
0,2007,2,1,Alloy,50988,7798,9153,8922,10385,7297,8502,8381,9682,7505,1500
0,2005,5,1,Alloy,69160,6857,8021,10706,11699,7551,9106,11300,12903,6765,825
0,2008,1,1,Alloy,46082,7859,8755,8988,9955,7608,8484,11640,12308,7800,834
0,2006,3,1,Alloy,78997,10788,12927,12151,14461,10788,12927,12151,14461,8200,1506
0,2006,3,2,Covers,52571,5515,6646,6456,7678,5115,6246,6024,7246,6100,1086
0,2005,4,1,Alloy,76821,6608,7846,11224,12531,7561,8984,11723,13609,8985,1272
0,2007,3,2,Covers,53292,5517,6386,9346,10156,5344,6522,8656,10565,6725,671
0,2006,4,2,Covers,63053,4545,5792,8031,9545,4498,5767,8022,9081,7240,728
0,2003,6,2,Covers,78579,2616,3803,6058,6962,3596,4671,6709,8037,3315,2157
0,2004,6,1,Alloy,57903,4389,5170,7333,8098,4068,5009,7842,9656,6000,671
0,2002,8,2,Covers,73416,1506,2199,3999,4830,1471,1996,3395,4606,4800,986
0,2002,8,2,Covers,93273,5531,6545,10168,10752,6120,8305,9614,12608,5890,2362
0,2007,3,2,Covers,88046,5327,6486,8796,9967,5384,6377,8886,9750,6245,853
0,2005,4,2,Covers,90387,3057,4100,3802,4928,2746,3536,5644,6740,3675,1341
0,2005,5,2,Covers,81803,4426,5420,8048,9199,4355,5362,7697,9109,5825,594
0,2005,5,2,Covers,62250,3867,4981,7223,8685,4484,5696,7513,8942,5400,1703
0,2007,3,2,Covers,80522,5331,6397,8850,9887,5278,6421,8297,9351,5325,594
0,2006,4,2,Covers,82478,6877,8726,10740,12216,7866,9178,11205,13045,7805,723
0,2006,3,1,Alloy,80760,9233,11602,10472,13030,8658,11105,9851,12493,6240,1633
0,2007,2,2,Covers,64953,5295,6332,6219,7339,5282,6126,8570,9521,4415,533
0,2007,3,1,Alloy,52448,7119,8527,10423,11568,7709,9098,11150,12311,6935,754
0,2007,3,2,Covers,69459,7935,8915,11337,12569,8186,9279,11674,12864,7800,1703
0,2007,3,2,Covers,81526,7991,9064,11519,12735,8186,9279,11674,12864,7700,2152
0,2002,7,1,Alloy,49339,2741,3587,6435,8421,2911,3816,5573,6667,4915,1275
0,2001,8,1,Alloy,98579,3147,3787,3899,4590,3550,4264,4334,5105,3600,1065
0,2007,3,2,Covers,67582,5287,6607,8599,9876,5793,7219,9182,10360,5495,728
0,2004,5,1,Alloy,65562,2130,3035,2800,3778,2008,2740,2669,3459,3720,533
0,2009,1,1,Alloy,44248,9899,10554,13972,14708,9648,10198,13778,14353,9400,834
0,2002,8,2,Covers,65059,3205,4649,6123,7401,1565,2402,4504,5236,5100,4210
0,2004,5,1,Alloy,74173,6152,7713,7144,8830,7266,8465,8347,9642,8155,1155
0,2005,5,1,Alloy,84184,6840,8338,10471,12101,6522,8151,10144,11592,7435,4032
0,2008,2,2,Covers,78446,7861,8644,12487,13127,7167,7824,10033,10784,7710,1272
0,2007,3,2,Covers,61925,6949,8084,10402,11465,6045,7386,9649,10776,7400,923
0,2004,6,1,Alloy,96890,5987,7499,10057,11431,5661,7533,9690,11281,6520,2206
0,2008,1,2,Covers,50268,6948,7506,8004,8606,7269,7898,10834,11413,6600,754
0,2005,4,1,Alloy,50683,4173,5549,5007,6493,3618,5175,4407,6089,5300,920
0,2005,4,1,Alloy,52592,4473,5332,5331,6259,4445,5468,5301,6405,4740,1086
0,2007,2,3,Special,26826,5762,6482,6723,7501,6080,6960,7066,8017,5830,462
0,2002,7,2,Covers,76272,1249,1818,1849,2463,1249,1818,1849,2463,4500,4922
0,2004,5,2,Covers,83445,4043,5420,4866,6354,3413,4174,4186,5008,5295,1633
0,2002,8,1,Alloy,92075,6322,7761,10326,11349,7111,8994,10864,12325,9285,2362
0,2007,2,2,Covers,62120,9784,11267,11067,12668,9784,11267,11067,12668,9330,1215
0,2003,7,1,Alloy,90061,7172,8889,10783,13022,6404,8092,9944,11800,10125,1353
0,2007,2,1,Alloy,79375,7000,8095,8060,9243,6076,7145,9661,10708,5875,803
0,2006,3,2,Covers,77855,5598,6665,6546,7698,5193,6147,8601,9700,4675,1389
0,2009,1,1,Alloy,42294,9835,10479,13897,14762,9590,10133,13400,13997,9400,834
0,2006,3,2,Covers,83537,7605,8718,8713,9915,8078,9204,9224,10440,8205,1503
0,2007,3,2,Covers,80952,7909,8605,11709,12453,7526,8113,11330,12213,7805,594
0,2004,6,2,Covers,90824,6105,7450,9995,11217,7333,9175,10702,12137,8435,1630
0,2005,5,1,Alloy,89960,6310,7449,10329,11355,6940,8273,10811,12383,7750,1243
0,2007,3,2,Covers,81741,5012,6258,8687,9932,5083,6249,8433,9908,5305,983
0,2006,4,1,Alloy,77839,6131,7620,9291,11184,6174,7480,9639,11393,7190,803
0,2007,3,2,Covers,89272,8033,9252,11987,13250,8029,9129,11405,12879,8250,2152
0,2007,3,2,Covers,55216,8025,9088,11237,12588,7506,8870,11192,12321,8505,837
0,2004,5,1,Alloy,54114,6844,7564,7892,8669,8267,8959,9428,10176,8880,1086
0,2006,3,1,Alloy,77465,10426,12198,11760,13674,9617,11481,14234,16224,8910,1389
0,2005,4,2,Covers,53084,4447,5487,5303,6426,3523,4403,4305,5255,6050,1086
0,2006,3,2,Covers,75121,7734,9565,8853,10830,8050,9632,9194,10903,5075,2091
0,2007,3,2,Covers,89807,7987,9046,11505,12836,7951,9022,11474,12687,6700,2152
0,2007,3,2,Covers,52567,7182,8178,10855,11585,7207,8631,10517,12093,7030,837
0,2003,6,1,Alloy,77604,2577,3564,3283,4349,2577,3564,3283,4349,3690,986
0,2006,3,1,Alloy,89572,10033,12514,11336,14015,10033,12514,11336,14015,6065,1633
0,2005,4,2,Covers,74325,7114,9381,8183,10631,6975,9137,8033,10368,6060,569
0,2006,4,2,Covers,87066,5468,6904,8855,9752,6157,7765,8830,10684,6100,1113
0,2008,2,1,Alloy,74380,9707,10552,13716,14560,9139,10112,13145,14018,8475,1272
0,2005,5,1,Alloy,70717,3805,5100,7167,8656,3024,4101,5993,6755,4670,1155
0,2008,1,2,Covers,49124,8196,9044,9352,10268,8477,9266,9655,10507,8300,834
0,2004,6,1,Alloy,74559,5170,5920,8496,9129,5842,7126,9384,10899,7135,1506
0,2004,5,1,Alloy,81020,8496,10471,9676,11809,8496,10471,9676,11809,8895,983
0,2007,3,2,Covers,56414,4728,5668,8270,9248,5149,5936,8578,9338,5195,505
0,2005,5,1,Alloy,97316,6426,7250,10112,11176,6100,7034,9919,10949,5455,1197
0,2006,3,2,Covers,80292,4597,5596,5465,6544,5115,6186,6024,7181,4400,983
0,2006,4,2,Covers,83429,7303,8529,10447,11398,6650,8393,11597,14636,7285,1113
0,2005,4,2,Covers,66965,6551,8105,7575,9253,7074,8026,8140,9168,7685,1215
0,2007,2,2,Covers,53562,5468,6401,6405,7413,5690,6677,9332,10090,5400,1086
0,2005,4,2,Covers,73965,4530,5949,5392,6925,4579,6015,5445,6996,5150,1974
0,2006,3,1,Alloy,58641,6599,7708,7627,8825,6658,7783,7691,8906,6705,837
0,2008,1,1,Alloy,50831,7171,7771,8245,8893,7269,7898,10834,11413,6700,754
0,2004,5,2,Covers,76186,3681,5368,4475,6297,3416,5171,4189,6085,4200,1389
0,2007,2,2,Covers,72551,6298,7221,7302,8299,6735,7436,7774,8531,6055,803
0,2006,4,1,Alloy,96585,10314,12294,14928,17794,10105,12742,13983,16057,6729.249949,2351
0,2006,3,1,Alloy,88086,13004,14533,14544,16196,12819,15973,14345,17751,7700,1503
0,2005,4,1,Alloy,44434,6697,8019,7733,9161,7109,8371,8178,9541,8880,975
0,2007,3,2,Covers,87007,7528,8569,10827,11947,7228,8221,10844,11763,7930,1373
0,2004,5,2,Covers,65592,4605,5803,5473,6767,4605,5803,5473,6767,5250,1118
0,2006,4,2,Covers,50147,6223,7161,9533,10869,5435,7083,8784,10383,5600,1086
0,2007,3,2,Covers,76446,7571,8806,10692,11995,6814,7885,10481,11725,8060,1974
0,2008,2,2,Covers,64806,7779,8647,11524,12239,7779,8824,11425,12445,8125,1020
0,2006,3,1,Alloy,76259,8659,10186,9852,11501,8646,10319,12755,14469,9030,1389
0,2007,2,2,Covers,53001,6462,7451,7479,8547,6180,7127,9511,10560,6615,1086
0,2006,4,2,Covers,46685,6115,6918,9331,9944,6215,7954,9636,11366,6600,975
0,2005,4,2,Covers,47498,5569,6584,6515,7611,5569,6584,6515,7611,5500,975
0,2006,3,1,Alloy,91588,10465,12546,11802,14050,10767,12852,12128,14380,8150,1630
0,2008,2,2,Covers,67953,7025,8096,10902,12006,7753,9083,11625,12721,6405,825
0,2006,3,1,Alloy,84948,10127,11685,11437,13120,9750,11278,11030,12680,9800,1503
0,2006,3,2,Covers,58113,4515,5718,5376,6675,3946,5116,7759,9335,5425,754
